uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
AC,OUTRAS,DOMICILIO,"< 9",F,11
AC,OUTRAS,DOMICILIO,"< 9",M,22
AC,OUTRAS,HOSPITAL,"< 9",F,67
AC,OUTRAS,HOSPITAL,"< 9",I,4
AC,OUTRAS,HOSPITAL,"< 9",M,61
AC,OUTRAS,IGNORADO,"< 9",F,2
AC,OUTRAS,IGNORADO,"< 9",I,1
AC,OUTRAS,IGNORADO,"< 9",M,1
AC,OUTRAS,OUTRO,"< 9",F,6
AC,OUTRAS,OUTRO,"< 9",M,10
AC,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",F,1
AC,OUTRAS,OUTROS_SERVICOS_SAUDE,"< 9",M,7
AC,OUTRAS,VIA_PUBLICA,"< 9",M,2
AC,COVID,HOSPITAL,"< 9",F,4
AC,COVID,HOSPITAL,"< 9",M,6
AC,COVID,OUTRO,"< 9",M,1
AC,COVID,OUTROS_SERVICOS_SAUDE,"< 9",M,1
AC,INDETERMINADA,HOSPITAL,"< 9",F,1
AC,INDETERMINADA,VIA_PUBLICA,"< 9",M,1
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",F,1
AC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"< 9",M,3
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",F,10
AC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"< 9",M,21
AC,INSUFICIENCIA_RESPIRATORIA,OUTRO,"< 9",F,1
AC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"< 9",F,1
AC,PNEUMONIA,DOMICILIO,"< 9",F,1
AC,PNEUMONIA,DOMICILIO,"< 9",M,1
AC,PNEUMONIA,HOSPITAL,"< 9",F,16
AC,PNEUMONIA,HOSPITAL,"< 9",M,15
AC,PNEUMONIA,OUTRO,"< 9",F,1
AC,PNEUMONIA,OUTRO,"< 9",M,2
AC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"< 9",M,2
AC,SEPTICEMIA,HOSPITAL,"< 9",F,36
AC,SEPTICEMIA,HOSPITAL,"< 9",M,64
